id,sales
3001242,141.2297525
3001243,166.90325125
3001244,0.7777777777777778
3001245,7.25
3001246,78.9496255
3001247,25.166666666666668
3001248,6275.8545
3001249,4080.2829999999994
3001250,8.142857142857142
3001251,6.375
3001252,0.0
3001253,7.5
3001254,3189.5
3001255,0.0
3001256,562.749
3001257,12.5
3001258,1098.25
3001259,869.5714285714286
3001260,161.31377777777777
3001261,171.88888888888889
3001262,147.864
3001263,3629.3333333333335
3001264,34.666666666666664
3001265,0.0
3001266,16.5
3001267,28.285714285714285
3001268,0.0
3001269,229.0
3001270,13.333333333333334
3001271,22.375
3001272,10.666666666666666
3001273,64.0
3001274,7.5
3001275,432.7794285714285
3001276,338.0
3001277,10.875
3001278,10.88888888888889
3001279,485.038
3001280,105.7618
3001281,3671.779222222222
3001282,4080.2829999999994
3001283,25.781
3001284,7.0
3001285,1.0
3001286,5.222222222222222
3001287,3250.6666666666665
3001288,0.0
3001289,542.7142857142857
3001290,4.4
3001291,1126.0
3001292,820.8571428571429
3001293,647.212875
3001294,220.41816666666668
3001295,88.518875
3001296,5928.9455
3001297,12.0
3001298,1.2222222222222223
3001299,20.5
3001300,50.0
3001301,0.0
3001302,337.22222222222223
3001303,5.0
3001304,11.0
3001305,2.875
3001306,61.333333333333336
3001307,2.0
3001308,254.9295
3001309,394.6666666666667
3001310,5.5
3001311,4.166666666666667
3001312,211.50988999999996
3001313,54.557143142857136
3001314,3532.3519
3001315,4080.2829999999994
3001316,0.0
3001317,7.0
3001318,0.16666666666666666
3001319,5.222222222222222
3001320,2634.75
3001321,0.0
3001322,1505.4565
3001323,4.4
3001324,852.0
3001325,604.3333333333334
3001326,647.212875
3001327,220.41816666666668
3001328,88.518875
3001329,3674.9493333333335
3001330,15.0
3001331,0.0
3001332,32.833333333333336
3001333,36.55555555555556
3001334,0.0
3001335,247.16666666666666
3001336,2.875
3001337,1.625
3001338,12.0
3001339,61.333333333333336
3001340,3.0
3001341,98.11866666666667
3001342,200.66666666666666
3001343,5.5
3001344,54.26133333333333
3001345,132.13528571428571
3001346,158.4726
3001347,1611.7117666666666
3001348,147.9548888888889
3001349,5.571428571428571
3001350,4.0
3001351,0.0
3001352,5.222222222222222
3001353,3250.6666666666665
3001354,0.0
3001355,412.3817142857143
3001356,4.4
3001357,510.6
3001358,712.2
3001359,171.8
3001360,220.41816666666668
3001361,35.196666666666665
3001362,2285.4285714285716
3001363,12.0
3001364,1.2222222222222223
3001365,31.8
3001366,50.0
3001367,0.0
3001368,247.16666666666666
3001369,0.8888888888888888
3001370,0.0
3001371,4.833333333333333
3001372,29.5
3001373,0.3333333333333333
3001374,75.64162437499999
3001375,173.60787625
3001376,2.5
3001377,7.25
3001378,137.876
3001379,24.0
3001380,3532.3519
3001381,147.9548888888889
3001382,0.0
3001383,4.0
3001384,0.16666666666666666
3001385,5.222222222222222
3001386,2634.75
3001387,0.0
3001388,283.06728571428573
3001389,11.0
3001390,585.0
3001391,315.0
3001392,49.666666666666664
3001393,119.15
3001394,284.92466666666667
3001395,2247.222222222222
3001396,19.0
3001397,0.125
3001398,26.0
3001399,13.875
3001400,0.0
3001401,121.0
3001402,20.0
3001403,4.5
3001404,3.857142857142857
3001405,49.0
3001406,1.7142857142857142
3001407,791.9046666666667
3001408,232.33333333333334
3001409,3.6666666666666665
3001410,2.5
3001411,328.7145
3001412,35.775000000000006
3001413,1789.94
3001414,3644.8635
3001415,8.086
3001416,2.875
3001417,0.0
3001418,5.222222222222222
3001419,3553.0
3001420,0.0
3001421,741.6925555555556
3001422,8.0
3001423,1246.5
3001424,1287.111111111111
3001425,377.8725
3001426,242.83333333333334
3001427,174.038
3001428,4219.25
3001429,16.625
3001430,0.3333333333333333
3001431,14.5
3001432,37.0
3001433,0.0
3001434,280.6666666666667
3001435,17.571428571428573
3001436,59.42857142857143
3001437,8.5
3001438,70.0
3001439,8.0
3001440,384.19124999999997
3001441,238.0
3001442,16.88888888888889
3001443,20.22222222222222
3001444,600.233625
3001445,95.87859919999998
3001446,6275.8545
3001447,3644.8635
3001448,16.222375
3001449,2.0
3001450,0.0
3001451,5.222222222222222
3001452,1618.8333333333333
3001453,0.0
3001454,326.86033333333336
3001455,4.4
3001456,380.6666666666667
3001457,733.375
3001458,171.8
3001459,233.86950000000002
3001460,158.1850008
3001461,1839.5555555555557
3001462,6.25
3001463,1.3333333333333333
3001464,18.666666666666668
3001465,14.857142857142858
3001466,0.0
3001467,118.33333333333333
3001468,0.0
3001469,45.875
3001470,8.5
3001471,83.33333333333333
3001472,6.5
3001473,170.5624285714286
3001474,338.0
3001475,9.333333333333334
3001476,8.2
3001477,149.97975000000002
3001478,33.148428714285714
3001479,1689.05375
3001480,147.9548888888889
3001481,9.554
3001482,7.571428571428571
3001483,0.0
3001484,5.222222222222222
3001485,978.75
3001486,0.0
3001487,283.06728571428573
3001488,6.285714285714286
3001489,357.6666666666667
3001490,315.0
3001491,377.8725
3001492,30.25
3001493,58.769625000000005
3001494,1543.2857142857142
3001495,19.0
3001496,3.8333333333333335
3001497,14.5
3001498,10.5
3001499,0.0
3001500,83.8
3001501,0.3333333333333333
3001502,3.0
3001503,3.857142857142857
3001504,17.2
3001505,1.0
3001506,255.124835
3001507,151.37571485714287
3001508,3.25
3001509,2.5
3001510,307.407
3001511,28.5
3001512,4201.76385
3001513,3644.8635
3001514,4.4019999499999996
3001515,8.2
3001516,0.0
3001517,5.222222222222222
3001518,3115.8571428571427
3001519,0.0
3001520,741.6925555555556
3001521,7.5
3001522,1108.5
3001523,883.8
3001524,204.5
3001525,242.83333333333334
3001526,128.49125
3001527,3289.125
3001528,24.0
3001529,0.3333333333333333
3001530,14.5
3001531,24.285714285714285
3001532,0.0
3001533,239.125
3001534,7.142857142857143
3001535,59.666666666666664
3001536,8.5
3001537,59.5
3001538,4.222222222222222
3001539,235.3485
3001540,234.0
3001541,5.5
3001542,5.0
3001543,345.6245714285714
3001544,78.967
3001545,4201.76385
3001546,3644.8635
3001547,16.222375
3001548,7.571428571428571
3001549,0.0
3001550,5.222222222222222
3001551,2495.285714285714
3001552,0.0
3001553,1505.4565
3001554,6.666666666666667
3001555,1720.0
3001556,814.6666666666666
3001557,377.8725
3001558,220.41816666666668
3001559,61.48085714285714
3001560,3329.4708888888886
3001561,19.0
3001562,0.0
3001563,14.75
3001564,36.55555555555556
3001565,0.5
3001566,227.0
3001567,0.0
3001568,4.0
3001569,7.5
3001570,48.625
3001571,0.25
3001572,181.242
3001573,308.4
3001574,3.6666666666666665
3001575,4.375
3001576,204.688875
3001577,72.95428514285715
3001578,1032.1292575000002
3001579,3644.8635
3001580,4.4019999499999996
3001581,3.7777777777777777
3001582,0.0
3001583,3.0
3001584,2495.285714285714
3001585,0.0
3001586,1505.4565
3001587,6.666666666666667
3001588,1720.0
3001589,814.6666666666666
3001590,377.8725
3001591,220.41816666666668
3001592,61.48085714285714
3001593,4499.002750000001
3001594,19.0
3001595,0.0
3001596,14.75
3001597,36.55555555555556
3001598,0.5
3001599,227.0
3001600,0.0
3001601,4.0
3001602,7.5
3001603,48.625
3001604,1.75
3001605,105.09525000000001
3001606,373.3333333333333
3001607,3.6666666666666665
3001608,4.375
3001609,153.82333333333335
3001610,60.71533333333334
3001611,1032.1292575000002
3001612,3644.8635
3001613,4.4019999499999996
3001614,5.5
3001615,0.0
3001616,7.5
3001617,8092.0
3001618,0.0
3001619,1246.4774444444445
3001620,29.4
3001621,1784.2857142857142
3001622,1792.5
3001623,544.5
3001624,489.7142857142857
3001625,367.7267142857143
3001626,8627.142857142857
3001627,85.0
3001628,2.4444444444444446
3001629,11.555555555555555
3001630,37.0
3001631,0.2
3001632,560.0
3001633,36.77777777777778
3001634,74.5
3001635,28.125
3001636,161.0
3001637,15.375
3001638,743.7145
3001639,338.0
3001640,21.166666666666668
3001641,25.333333333333332
3001642,937.0979975
3001643,209.52974875
3001644,10565.683125
3001645,4080.2829999999994
3001646,91.915
3001647,2.3333333333333335
3001648,0.0
3001649,3.0
3001650,978.75
3001651,0.0
3001652,222.14285714285714
3001653,2.0
3001654,424.25
3001655,935.25
3001656,377.8725
3001657,220.41816666666668
3001658,35.196666666666665
3001659,2165.375
3001660,6.333333333333333
3001661,6.333333333333333
3001662,29.166666666666668
3001663,50.0
3001664,9.333333333333334
3001665,275.0
3001666,0.125
3001667,0.0
3001668,1.0
3001669,65.33333333333333
3001670,0.125
3001671,58.54657142857143
3001672,105.88888888888889
3001673,3.0
3001674,11.0
3001675,116.17074999999998
3001676,16.666666666666668
3001677,1326.0
3001678,3644.8635
3001679,1.1666666666666667
3001680,7.0
3001681,0.42857142857142855
3001682,3.0
3001683,4371.333333333333
3001684,0.0
3001685,1505.4565
3001686,8.333333333333334
3001687,1052.7142857142858
3001688,820.8571428571429
3001689,1449.0
3001690,220.41816666666668
3001691,100.46699933333332
3001692,3939.52825
3001693,19.0
3001694,1.1428571428571428
3001695,14.75
3001696,50.0
3001697,0.5
3001698,247.16666666666666
3001699,2.111111111111111
3001700,5.0
3001701,9.444444444444445
3001702,13.25
3001703,3.0
3001704,311.929625
3001705,232.33333333333334
3001706,5.5
3001707,7.25
3001708,114.49583416666667
3001709,95.61966666666666
3001710,4668.835
3001711,3644.8635
3001712,4.4019999499999996
3001713,2.3333333333333335
3001714,0.0
3001715,3.0
3001716,978.75
3001717,0.0
3001718,568.9762499999999
3001719,2.0
3001720,424.25
3001721,374.7142857142857
3001722,377.8725
3001723,220.41816666666668
3001724,35.196666666666665
3001725,2165.375
3001726,6.333333333333333
3001727,6.333333333333333
3001728,29.166666666666668
3001729,50.0
3001730,9.333333333333334
3001731,275.0
3001732,0.0
3001733,0.0
3001734,3.5
3001735,65.33333333333333
3001736,0.0
3001737,65.86522244444444
3001738,78.0
3001739,0.6666666666666666
3001740,0.6666666666666666
3001741,43.255999
3001742,12.142857142857142
3001743,1326.0
3001744,3644.8635
3001745,1.1666666666666667
3001746,6.0
3001747,0.0
3001748,3.0
3001749,3250.6666666666665
3001750,0.0
3001751,412.3817142857143
3001752,4.857142857142857
3001753,969.0
3001754,712.2
3001755,171.8
3001756,220.41816666666668
3001757,35.196666666666665
3001758,2226.8121666666666
3001759,6.333333333333333
3001760,6.333333333333333
3001761,29.166666666666668
3001762,50.0
3001763,9.333333333333334
3001764,275.0
3001765,0.0
3001766,0.0
3001767,14.555555555555555
3001768,41.5
3001769,0.8888888888888888
3001770,242.10456999999997
3001771,196.33333333333334
3001772,0.8
3001773,5.0
3001774,175.547
3001775,29.5
3001776,1689.05375
3001777,147.9548888888889
3001778,1.1666666666666667
3001779,2.3333333333333335
3001780,1.0
3001781,3.0
3001782,4371.333333333333
3001783,0.0
3001784,1505.4565
3001785,9.555555555555555
3001786,735.5
3001787,731.0
3001788,647.212875
3001789,220.41816666666668
3001790,88.518875
3001791,3899.6569999999997
3001792,19.0
3001793,3.8333333333333335
3001794,31.8
3001795,36.55555555555556
3001796,0.5
3001797,227.0
3001798,0.5
3001799,3.6666666666666665
3001800,2.625
3001801,61.333333333333336
3001802,2.3333333333333335
3001803,177.2809985714286
3001804,275.55555555555554
3001805,5.25
3001806,2.6
3001807,103.72799866666668
3001808,34.235
3001809,1326.0
3001810,3644.8635
3001811,4.4019999499999996
3001812,4.571428571428571
3001813,0.0
3001814,3.0
3001815,2394.6666666666665
3001816,0.0
3001817,469.25
3001818,3.6
3001819,424.25
3001820,192.5
3001821,137.28571428571428
3001822,111.11111111111111
3001823,35.196666666666665
3001824,1936.38125
3001825,6.333333333333333
3001826,6.333333333333333
3001827,29.166666666666668
3001828,50.0
3001829,9.333333333333334
3001830,275.0
3001831,0.0
3001832,0.0
3001833,3.5
3001834,65.33333333333333
3001835,0.8888888888888888
3001836,126.8375
3001837,297.17650000000003
3001838,1.1428571428571428
3001839,0.6666666666666666
3001840,70.955833
3001841,14.333333333333334
3001842,1326.0
3001843,147.9548888888889
3001844,1.1666666666666667
3001845,7.571428571428571
3001846,0.0
3001847,3.0
3001848,3613.875
3001849,0.0
3001850,469.25
3001851,6.666666666666667
3001852,784.125
3001853,814.6666666666666
3001854,91.41357142857143
3001855,220.41816666666668
3001856,88.04966666666667
3001857,3258.8126666666667
3001858,19.0
3001859,0.0
3001860,14.75
3001861,36.55555555555556
3001862,0.5
3001863,227.0
3001864,0.0
3001865,20.25
3001866,7.5
3001867,51.111111111111114
3001868,1.5
3001869,173.83366666666666
3001870,261.5
3001871,4.0
3001872,4.375
3001873,122.76612550000002
3001874,46.46666666666667
3001875,3149.012166666667
3001876,147.9548888888889
3001877,4.4019999499999996
3001878,3.142857142857143
3001879,0.0
3001880,3.0
3001881,2748.6666666666665
3001882,0.0
3001883,511.9495
3001884,7.5
3001885,1005.0
3001886,883.8
3001887,49.666666666666664
3001888,119.15
3001889,143.92885714285714
3001890,3865.1428571428573
3001891,37.888888888888886
3001892,0.8333333333333334
3001893,20.428571428571427
3001894,19.833333333333332
3001895,0.0
3001896,239.125
3001897,21.0
3001898,59.666666666666664
3001899,8.5
3001900,112.16666666666667
3001901,14.0
3001902,255.124835
3001903,297.17650000000003
3001904,10.166666666666666
3001905,14.222222222222221
3001906,285.64412749999997
3001907,83.20400166666667
3001908,4201.76385
3001909,3644.8635
3001910,14.10716675
3001911,4.571428571428571
3001912,0.0
3001913,3.0
3001914,2394.6666666666665
3001915,0.0
3001916,428.933
3001917,17.333333333333332
3001918,937.5
3001919,832.75
3001920,91.41357142857143
3001921,100.0
3001922,143.92885714285714
3001923,3167.552666666667
3001924,19.0
3001925,1.1428571428571428
3001926,16.0
3001927,73.44444444444444
3001928,0.0
3001929,229.85714285714286
3001930,19.0
3001931,45.875
3001932,8.5
3001933,153.33333333333334
3001934,10.625
3001935,158.63633333333334
3001936,281.6798888888889
3001937,7.375
3001938,10.875
3001939,107.7265
3001940,66.65799922222222
3001941,3155.5164999999997
3001942,147.9548888888889
3001943,4.4019999499999996
3001944,3.142857142857143
3001945,0.42857142857142855
3001946,3.0
3001947,4371.333333333333
3001948,0.0
3001949,1505.4565
3001950,6.333333333333333
3001951,1720.0
3001952,614.6666666666666
3001953,1449.0
3001954,220.41816666666668
3001955,88.518875
3001956,4499.002750000001
3001957,17.4
3001958,3.142857142857143
3001959,31.8
3001960,36.55555555555556
3001961,0.0
3001962,299.5
3001963,7.0
3001964,23.75
3001965,2.625
3001966,61.333333333333336
3001967,1.5
3001968,153.14611111111108
3001969,275.55555555555554
3001970,5.5
3001971,6.4
3001972,194.8888
3001973,72.71383333333334
3001974,4668.835
3001975,3644.8635
3001976,22.032888888888888
3001977,5.5
3001978,0.0
3001979,7.5
3001980,2412.0
3001981,0.0
3001982,423.29549999999995
3001983,8.4
3001984,1098.25
3001985,988.6
3001986,133.0
3001987,153.57142857142858
3001988,284.92466666666667
3001989,3360.5714285714284
3001990,27.625
3001991,3.5
3001992,11.555555555555555
3001993,37.0
3001994,0.0
3001995,164.88888888888889
3001996,15.25
3001997,27.2
3001998,6.0
3001999,51.0
3002000,4.888888888888889
3002001,319.21388777777776
3002002,338.0
3002003,4.666666666666667
3002004,11.5
3002005,382.27999666666665
3002006,27.0
3002007,10565.683125
3002008,4080.2829999999994
3002009,22.930832999999996
3002010,4.571428571428571
3002011,0.0
3002012,3.0
3002013,3982.2
3002014,0.0
3002015,1505.4565
3002016,12.75
3002017,1896.5
3002018,712.2
3002019,137.28571428571428
3002020,220.41816666666668
3002021,35.196666666666665
3002022,4499.002750000001
3002023,15.5
3002024,6.5
3002025,35.666666666666664
3002026,36.55555555555556
3002027,2.4285714285714284
3002028,299.5
3002029,0.0
3002030,0.0
3002031,4.6
3002032,65.33333333333333
3002033,0.75
3002034,127.68557071428573
3002035,297.17650000000003
3002036,1.0
3002037,10.666666666666666
3002038,169.605335
3002039,58.857142857142854
3002040,1326.0
3002041,147.9548888888889
3002042,8.142857142857142
3002043,4.571428571428571
3002044,0.0
3002045,3.0
3002046,3982.2
3002047,0.0
3002048,428.933
3002049,7.5
3002050,1130.0
3002051,832.75
3002052,137.28571428571428
3002053,110.22222222222223
3002054,143.92885714285714
3002055,3591.625
3002056,28.833333333333332
3002057,1.2857142857142858
3002058,16.0
3002059,35.25
3002060,0.5
3002061,228.14285714285714
3002062,7.333333333333333
3002063,45.875
3002064,8.5
3002065,153.33333333333334
3002066,7.4
3002067,184.609
3002068,239.0
3002069,11.714285714285714
3002070,10.875
3002071,156.97924999999998
3002072,54.97855555555555
3002073,2210.7630000000004
3002074,147.9548888888889
3002075,7.82775
3002076,3.142857142857143
3002077,0.0
3002078,3.0
3002079,2748.6666666666665
3002080,0.0
3002081,511.9495
3002082,7.5
3002083,836.2222222222222
3002084,883.8
3002085,49.666666666666664
3002086,123.66666666666667
3002087,143.92885714285714
3002088,3359.1428571428573
3002089,17.4
3002090,0.7142857142857143
3002091,20.428571428571427
3002092,24.25
3002093,0.0
3002094,243.66666666666666
3002095,16.25
3002096,59.666666666666664
3002097,8.5
3002098,57.25
3002099,14.0
3002100,255.124835
3002101,297.17650000000003
3002102,6.2
3002103,13.5
3002104,236.05049999999997
3002105,53.50319999999999
3002106,4201.76385
3002107,3644.8635
3002108,14.10716675
3002109,4.25
3002110,0.0
3002111,3.0
3002112,3613.875
3002113,0.0
3002114,469.25
3002115,26.333333333333332
3002116,972.5
3002117,814.6666666666666
3002118,377.8725
3002119,220.41816666666668
3002120,38.0345
3002121,3703.1431428571427
3002122,19.0
3002123,0.0
3002124,14.75
3002125,50.0
3002126,0.5
3002127,165.0
3002128,0.0
3002129,4.0
3002130,7.5
3002131,48.625
3002132,4.285714285714286
3002133,191.05911
3002134,261.5
3002135,2.5555555555555554
3002136,1.6666666666666667
3002137,228.34539999999998
3002138,81.12425
3002139,3149.012166666667
3002140,3644.8635
3002141,4.4019999499999996
3002142,9.333333333333334
3002143,0.0
3002144,29.0
3002145,9324.8
3002146,0.0
3002147,1278.66
3002148,25.875
3002149,2196.875
3002150,2532.5
3002151,554.0102857142858
3002152,583.0
3002153,385.3184444444444
3002154,10821.25
3002155,80.33333333333333
3002156,2.888888888888889
3002157,87.75
3002158,187.33333333333334
3002159,0.3333333333333333
3002160,570.0
3002161,17.5
3002162,46.4
3002163,702.0
3002164,570.0
3002165,23.22222222222222
3002166,732.1075000000001
3002167,614.6610000000001
3002168,31.875
3002169,42.375
3002170,909.4943333333333
3002171,295.46049999999997
3002172,9910.923875
3002173,439.0
3002174,77.66455422222222
3002175,9.333333333333334
3002176,0.0
3002177,29.0
3002178,7528.5
3002179,0.0
3002180,1055.4248
3002181,25.875
3002182,2196.875
3002183,1743.6666666666667
3002184,554.0102857142858
3002185,398.85714285714283
3002186,257.539875
3002187,10821.25
3002188,84.16666666666667
3002189,2.111111111111111
3002190,46.333333333333336
3002191,187.33333333333334
3002192,0.5
3002193,443.5
3002194,22.666666666666668
3002195,46.4
3002196,702.0
3002197,443.5
3002198,14.375
3002199,986.5128060000001
3002200,614.6610000000001
3002201,20.333333333333332
3002202,22.625
3002203,1123.05975
3002204,219.00333
3002205,9910.923875
3002206,439.0
3002207,76.01971428571427
3002208,9.333333333333334
3002209,0.0
3002210,29.0
3002211,4953.0
3002212,0.0
3002213,1113.0021428571429
3002214,12.714285714285714
3002215,1935.5
3002216,1394.5
3002217,650.220005
3002218,106.22222222222223
3002219,180.5169985714286
3002220,7035.166666666667
3002221,39.714285714285715
3002222,3.4
3002223,50.57142857142857
3002224,49.0
3002225,0.375
3002226,550.5
3002227,17.5
3002228,46.4
3002229,54.5
3002230,550.5
3002231,9.875
3002232,881.4291371428571
3002233,607.6
3002234,19.125
3002235,22.625
3002236,616.3946666666667
3002237,110.431498
3002238,9910.923875
3002239,439.0
3002240,39.00714285714286
3002241,9.333333333333334
3002242,0.0
3002243,29.0
3002244,7134.444444444444
3002245,0.0
3002246,1066.9815
3002247,12.714285714285714
3002248,1935.5
3002249,1936.5
3002250,650.220005
3002251,277.5
3002252,278.78749999999997
3002253,8428.125
3002254,39.714285714285715
3002255,3.4
3002256,50.57142857142857
3002257,82.42857142857143
3002258,0.375
3002259,495.2
3002260,22.666666666666668
3002261,46.4
3002262,702.0
3002263,495.2
3002264,9.142857142857142
3002265,691.4265555555554
3002266,614.6610000000001
3002267,19.125
3002268,33.5
3002269,677.765
3002270,206.9617525
3002271,9910.923875
3002272,439.0
3002273,64.42162474999999
3002274,6.75
3002275,0.0
3002276,29.0
3002277,3948.5
3002278,0.0
3002279,620.2516666666666
3002280,12.714285714285714
3002281,1321.8333333333333
3002282,1064.2857142857142
3002283,650.220005
3002284,65.4
3002285,144.04633333333334
3002286,6085.571428571428
3002287,49.0
3002288,0.0
3002289,50.57142857142857
3002290,82.42857142857143
3002291,0.375
3002292,417.875
3002293,22.666666666666668
3002294,46.4
3002295,702.0
3002296,417.875
